id,optimized_pred
20422,3341.4853264978183
20423,3161.237425402948
20424,11581.567008126982
20425,3856.117326630127
20426,21604.087341248895
20427,6460.897509603805
20428,3340.36330015189
20429,4150.600752729649
20430,7308.046133891343
20431,19349.744753440307
20432,11877.279090959773
20433,5199.187955995854
20434,7549.686491493809
20435,7525.89329312759
20436,17153.11068437469
20437,5682.006077650508
20438,8147.678781217736
20439,9301.95679562513
20440,14739.23776141625
20441,5063.737611223809
20442,19118.390133030924
20443,5014.239323610477
20444,6728.853745174629
20445,2696.9622275194747
20446,16263.480922338102
20447,16528.198497485784
20448,3647.0003641973785
20449,5080.594620738692
20450,4170.82363680463
20451,5975.693118732375
20452,4564.20630702524
20453,3552.9497136295367
20454,4781.801308022446
20455,3230.866198516765
20456,2550.892576343327
20457,7466.1109803085965
20458,6454.837627379851
20459,4152.912916901794
20460,12628.131862117008
20461,7962.726631322694
20462,4848.005221191054
20463,9060.91880461258
20464,14407.499686941443
20465,4861.508790826589
20466,3251.648832778027
20467,9004.772512551233
20468,17049.10859336736
20469,5395.788535843363
20470,6562.852793433049
20471,19245.112898362408
20472,5501.684868508381
20473,3844.49498000917
20474,2470.7777825071407
20475,6843.802942193295
20476,8967.598670943129
20477,3210.136531754768
20478,15244.228272644354
20479,15552.217747707986
20480,4686.889297661326
20481,10642.997622354675
20482,3795.8646407612787
20483,5278.052979005251
20484,4004.197515268834
20485,7344.15503875143
20486,8446.771802032848
20487,10177.024117176035
20488,9931.104270680238
20489,7155.539036987257
20490,3578.9815816458595
20491,6458.9455090692245
20492,6543.496430202256
20493,12317.00185748089
20494,14363.989165918787
20495,8304.294900935609
20496,4839.747121923415
20497,3860.1182865176947
20498,7037.058444553122
20499,5989.618818019044
20500,4422.826463470133
20501,11870.900646463739
20502,5339.307987343375
20503,2380.2182381924804
20504,2557.103056303801
20505,5405.8881024855045
20506,10096.87214041645
20507,9854.770044981658
20508,2494.4133484223794
20509,2965.5090032485577
20510,6493.655320348209
20511,7268.707549696818
20512,5029.8533032306495
20513,8725.981823090393
20514,11387.263064846873
20515,12771.256047708386
20516,2413.062004139141
20517,10491.181446898288
20518,4615.128524967588
20519,3667.2977371324932
20520,4672.741114605738
20521,3829.6545798391494
20522,5847.7936871383945
20523,8344.343499452552
20524,5237.502779754957
20525,8901.301448154898
20526,5533.712495454682
20527,7450.345384165868
20528,3612.3169148101424
20529,4874.310826540814
20530,5549.071803938002
20531,6396.906430312206
20532,5527.177160387285
20533,8201.73774242359
20534,8307.74013863398
20535,4608.745993646707
20536,6763.808835700758
20537,8222.531051328106
20538,9965.333739493419
20539,3282.9937468402322
20540,6233.914825232366
20541,3738.941689879741
20542,9051.482784607615
20543,7859.003025072795
20544,2856.759539372944
20545,9450.388556382408
20546,6730.455698572916
20547,6861.935658998974
20548,4893.9873621111965
20549,12139.664181824413
20550,5222.917258854439
20551,10048.524688682059
20552,9108.495690961408
20553,6973.960568540561
20554,7283.652095208735
20555,8098.937282954217
20556,6154.606007429529
20557,11983.981421943723
20558,6468.948651550487
20559,11174.68573672863
20560,9040.429489413898
20561,6257.555811543843
20562,11760.174484525078
20563,9035.800835238973
20564,4318.414948765301
20565,4073.030403502801
20566,10692.089340713143
20567,4406.239558840223
20568,10263.579888495817
20569,13867.667619986
20570,6188.820752948663
20571,27014.96092170837
20572,30570.49182380459
20573,10494.874497627241
20574,10367.101901242746
20575,9980.46788063396
20576,3691.6456928893635
20577,4879.15931513663
20578,3800.3190746514515
20579,11813.183598440515
20580,6398.589020564911
20581,3611.5292891118706
20582,3589.3238500331536
20583,4532.867769541874
20584,7289.952210165133
20585,4210.4503892572075
20586,6382.292531863499
20587,4368.533623021716
20588,7913.596879046558
20589,7501.215146459752
20590,10323.843455180973
20591,17012.612387533187
20592,4714.429111493694
20593,13390.889766991355
20594,3417.572788787786
20595,16784.020524099673
20596,4285.291518854037
20597,8516.598264658272
20598,5229.1773341992575
20599,10216.25508683673
20600,11064.849177888975
20601,14154.748637869172
20602,7027.628640406636
20603,22322.11122503967
20604,6796.766574654995
20605,6058.021074562666
20606,2340.5199241870555
20607,12398.015705345148
20608,2928.1583843241924
20609,5173.307923866424
20610,12935.483646181365
20611,27964.159351700302
20612,6712.412307339686
20613,17408.31207088809
20614,3415.301789813829
20615,6725.382997724866
20616,3072.538836809016
20617,5427.903403741072
20618,2448.5236268498006
20619,2437.197408467106
20620,4736.715945913692
20621,4562.777486242277
20622,8449.561208346468
20623,4306.760338870537
20624,6518.811311365069
20625,5168.779592760985
20626,4210.3764126587375
20627,3895.458514526232
20628,7893.9714125694045
20629,5797.597260992352
20630,8627.830676700012
20631,13577.712996830147
20632,22927.78707031178
20633,7734.368412216718
20634,19135.900384310346
20635,8268.391097475756
20636,13617.073158392821
20637,2963.4556290589535
20638,7469.6362242472715
20639,8210.693726456038
20640,7637.725757053758
20641,3427.962117045717
20642,3439.8706325697235
20643,7159.808016316491
20644,6744.994416972408
20645,5693.779577165321
20646,8711.221873147557
20647,4902.733961039506
20648,3696.7052016711827
20649,8328.721351052493
20650,14566.013197065007
20651,4329.846175337486
20652,8834.25225265909
20653,6416.007225054943
20654,7019.431737136203
20655,6821.1334767111975
20656,8208.329574377076
20657,25221.13546864826
20658,7881.488412234614
20659,6680.153419679402
20660,5755.32334086831
20661,6771.2750085432845
20662,26791.543274452106
20663,2683.78985955807
20664,6205.3404949584765
20665,8065.22339462951
20666,4684.925332423287
20667,12443.047255803955
20668,4204.838607423812
20669,3107.7379802186324
20670,7996.389788649155
20671,4240.848909359815
20672,5080.795893398847
20673,6183.717294787964
20674,8437.67789855607
20675,7851.117224462987
20676,6366.476828471616
20677,5605.405340208006
20678,4425.475172879921
20679,4396.705104087092
20680,10470.757744894872
20681,13110.501006411603
20682,4898.221126237377
20683,3624.7171487593514
20684,5376.524218623126
20685,6498.417828278265
20686,14934.908731145148
20687,2657.3654520137957
20688,4945.6815203423885
20689,14052.23653062036
20690,5730.728591249263
20691,6879.883347755245
20692,6208.655963164099
20693,20053.943229241988
20694,7644.169117252056
20695,5849.569191774129
20696,7367.762267747577
20697,2365.0920470275173
20698,9911.315141484538
20699,4794.182973151611
20700,2459.774579330889
20701,5079.6751945691085
20702,7894.625262595759
20703,6163.283287763313
20704,10914.939868081372
20705,4649.654127710555
20706,5921.770570971442
20707,5909.340981332246
20708,4029.6298458768847
20709,9788.340416015802
20710,5136.033304600431
20711,4628.284684222689
20712,4590.936260908018
20713,10725.085695856042
20714,18283.07508817153
20715,6953.302447900071
20716,6362.390151478376
20717,8846.478026188266
20718,4118.11323132789
20719,5801.55232700979
20720,9201.562263550004
20721,9500.124128484807
20722,6157.758017072325
20723,5096.525178828559
20724,17614.424551294545
20725,9285.34232017795
20726,15357.965950262518
20727,23109.33632792264
20728,11459.701785879439
20729,8915.87738466426
20730,13726.833182229411
20731,5567.627008361986
20732,4513.9370570451765
20733,6496.16818119649
20734,11919.434075410169
20735,7533.991460822681
20736,9736.380012138856
20737,5531.739299614835
20738,5389.4698682597145
20739,13146.70355448466
20740,3093.2308595064756
20741,7727.808841734858
20742,7334.173452652676
20743,3435.2433019248588
20744,6782.219783511402
20745,3579.2064205804236
20746,16837.75834652297
20747,5685.588380359756
20748,5262.898943018641
20749,7724.903643630588
20750,18726.13666008546
20751,2369.639795339429
20752,2776.487271985035
20753,7409.447153170709
20754,6421.026669361849
20755,3427.5544701970766
20756,8946.91175416521
20757,6051.3150132189185
20758,27978.882748601656
20759,5765.936294499751
20760,13010.308462024837
20761,3147.3558852501765
20762,8695.367585703621
20763,8323.802286570262
20764,4606.921902028413
20765,2768.9623496710237
20766,7257.735378707578
20767,4339.79089501033
20768,4482.6389570241045
20769,12704.965157955463
20770,5884.401950275624
20771,13036.255779798868
20772,3674.9260880336114
20773,16418.360092938405
20774,2945.454330112955
20775,10463.462019383564
20776,4884.965869511765
20777,3081.302231436048
20778,6901.1409887804
20779,2532.0593275468086
20780,3538.332023906236
20781,9922.777381584934
20782,7050.568883721795
20783,4529.132634289236
20784,8626.245109825053
20785,7649.543975851282
20786,5154.47756970718
20787,5073.779273776564
20788,5683.795039436493
20789,5588.918197326788
20790,4869.207653058777
20791,6832.844424713289
20792,6835.117504200554
20793,6046.498361213546
20794,6757.6252756899
20795,3571.88767535114
20796,6106.320236198648
20797,3432.105599621632
20798,6968.125450751044
20799,6594.8222395356
20800,20467.29801837998
20801,13065.863311215973
20802,4172.296203831199
20803,15496.33132807729
20804,13888.68199712437
20805,11636.804388738075
20806,15103.687383407203
20807,12154.242940210655
20808,5870.9024338061545
20809,6023.420667492485
20810,8171.912593935224
20811,7239.102979691568
20812,10356.109620869334
20813,12561.249071295586
20814,8346.864058702846
20815,7743.224646912282
20816,13230.17934200804
20817,9556.45735497887
20818,6463.397450683187
20819,10678.510735095182
20820,5900.687863462637
20821,6410.888843298479
20822,14917.733869291254
20823,8032.173147126716
20824,18806.866124363627
20825,6659.513343537531
20826,2617.815530556511
20827,4051.9211343825996
20828,4588.9857807142835
20829,4926.099105671864
20830,6297.644294002703
20831,34652.977654444374
20832,6681.627067896021
20833,5351.4687641161745
20834,16975.516459886334
20835,8990.796509267813
20836,3731.8647650369876
20837,9853.875878383358
20838,9952.680165852435
20839,11196.760933242367
20840,7914.268469670189
20841,3158.582094026455
20842,12997.077837610223
20843,7756.023891290057
20844,7087.242200026798
20845,6607.292008038804
20846,7712.466916998323
20847,10745.638378083875
20848,4913.500293072558
20849,3437.142420482209
20850,6053.423740679836
20851,5830.938006220403
20852,5065.7529921512605
20853,5817.094794671171
20854,5400.9331786861185
20855,3927.748162202097
20856,7653.917237355456
20857,6791.061557743187
20858,3350.0006465717534
20859,6668.927670853221
20860,6180.72054779289
20861,8712.545634035983
20862,7415.386612665636
20863,3819.97832115424
20864,7770.943697084923
20865,7260.644160687797
20866,7205.2519739047475
20867,10900.27979120367
20868,7200.290917354334
20869,12005.304261772173
20870,9830.743579019829
20871,2664.2059569225266
20872,8259.581342718575
20873,11269.155970178479
20874,8181.577969053218
20875,4870.982925910021
20876,8716.325185516476
20877,13313.491166855023
20878,2047.1047342597208
20879,9774.776310369705
20880,8912.045211395915
20881,5022.8660839226
20882,9468.23925829713
20883,4189.55654916616
20884,5092.882168801286
20885,6358.48571585651
20886,4021.772818746937
20887,6655.194685298939
20888,18856.239676295667
20889,8332.037783388134
20890,7630.885398111213
20891,7940.9490510072055
20892,5543.932958961956
20893,6971.245657999277
20894,17882.076194037614
20895,4080.3029572043265
20896,8562.214168598437
20897,5117.9621304960565
20898,21403.18377294615
20899,20461.732497002675
20900,9138.841523275323
20901,6625.7013415636975
20902,6713.649680664482
20903,13801.780690528009
20904,5058.1089579129775
20905,4107.905271683866
20906,5272.605513307887
20907,5496.116171146692
20908,10250.00652631619
20909,5699.075831693474
20910,18807.914359400736
20911,9316.088435941052
20912,16470.129406044514
20913,10327.155899652358
20914,7057.649242699075
20915,18047.81026015452
20916,9610.242584168203
20917,6643.250042404366
20918,15554.346781793236
20919,6486.466753424077
20920,6014.414534799496
20921,7928.9318168928985
20922,7557.213356084538
20923,6860.467403744402
20924,3144.3342642398684
20925,18060.029140395953
20926,3148.49586462478
20927,8179.981879147093
20928,6056.820235083251
20929,19510.560116602413
20930,5421.75273643909
20931,6099.4582444862945
20932,16525.133833067535
20933,2736.6200940767185
20934,1977.87844005103
20935,6227.4909607116315
20936,7626.753431157542
20937,13583.985213007023
20938,10993.065612044997
20939,5766.137270826926
20940,5643.358025168865
20941,20715.083631764835
20942,7256.919238825686
20943,12376.149218179808
20944,4103.659502192818
20945,8724.894824087012
20946,5111.828475313085
20947,5886.076198561833
20948,9015.44154307498
20949,3292.899816641124
