id,optimized_pred
23744,6267.446445463368
23745,3245.306583367178
23746,8044.560322956758
23747,9137.83922306642
23748,9504.870462355888
23749,9867.365912737168
23750,10514.609909202041
23751,9648.819493238396
23752,5060.361347704315
23753,9794.669443906147
23754,6950.589926241134
23755,6359.61618584132
23756,10500.651223035014
23757,2476.023963816654
23758,17620.616993982818
23759,5651.254367534884
23760,7947.051026141352
23761,6647.4256966480925
23762,4822.823642959996
23763,8445.32044630372
23764,6788.336614141962
23765,10586.01130332877
23766,10507.443795288236
23767,9458.436277570847
23768,2638.6423920211046
23769,3498.093995106552
23770,7453.975261291833
23771,5071.976975589082
23772,3619.982855968218
23773,3810.9460256557995
23774,5959.152319666434
23775,7514.039593935857
23776,21637.456194325656
23777,5692.8600348855025
23778,4091.579498896816
23779,8888.269227879393
23780,7867.617698025694
23781,14225.172589075777
23782,7716.725245548175
23783,6607.16607081746
23784,7193.3773624908845
23785,21654.158906397384
23786,8003.955109773702
23787,3919.943106182941
23788,2198.733306048646
23789,4035.4896449243324
23790,3876.3101952508036
23791,4784.166363803687
23792,11456.286415959601
23793,4699.718648750207
23794,5314.248653056454
23795,26593.71699894761
23796,7641.900784203321
23797,3174.4807368058614
23798,13567.624386237367
23799,17418.436970488303
23800,6764.438362991957
23801,8212.984580914956
23802,10335.479436260159
23803,7321.017141590268
23804,8922.923033895555
23805,6988.260646665786
23806,7248.367447964898
23807,15137.285823362781
23808,4759.226872082779
23809,4015.903850611447
23810,2444.0090435178536
23811,16095.427544277345
23812,5452.448477958313
23813,6437.504595396398
23814,2471.336879962427
23815,3044.280485136149
23816,5180.002692755897
23817,22528.264225768173
23818,6660.902992711553
23819,6495.860898952566
23820,3161.299653752677
23821,7437.379530394347
23822,5351.292333284055
23823,4747.737774131101
23824,6014.564560485507
23825,9652.629434479752
23826,14705.837728896551
23827,12261.511102157894
23828,5547.062241655014
23829,27004.05485975175
23830,4818.153569004802
23831,4936.763490719357
23832,8711.92019516287
23833,2286.9655752836297
23834,8924.262410505802
23835,7004.07999210376
23836,22722.38827688501
23837,7393.704912276924
23838,19642.235924561905
23839,15889.23622229571
23840,24299.115735751348
23841,21595.80436789023
23842,6510.663221195445
23843,3672.6897418916033
23844,4362.295768690345
23845,9023.538186028449
23846,3990.2478997593844
23847,6421.50111708257
23848,4099.874472438724
23849,3631.3971495664114
23850,6489.50041614194
23851,3943.6461538019335
23852,18522.727718975984
23853,20321.635027455675
23854,4572.290516016288
23855,10570.541087114401
23856,4601.216885184798
23857,7603.345932423156
23858,4335.9867950972475
23859,12511.012521000224
23860,3562.5643011014163
23861,17375.412564290255
23862,9912.037670721877
23863,3201.264656778882
23864,4881.914471956853
23865,7883.220498624341
23866,3265.379575178447
23867,24306.34142733198
23868,8600.58102863293
23869,3668.9453743883873
23870,5711.084967259078
23871,5297.80735161441
23872,13923.487730911536
23873,6923.18909491186
23874,2590.85469643049
23875,5652.303954421889
23876,5265.57085958969
23877,5792.195991127974
23878,6935.380593274236
23879,13649.352152193778
23880,13988.065463419689
23881,7300.62958775658
23882,6284.253996455421
23883,8898.457065336004
23884,4263.29118516072
23885,17570.644507532368
23886,6501.8368996949575
23887,5194.561564654475
23888,2137.2952329811374
23889,5533.311551540408
23890,30176.464990671055
23891,7499.586483160903
23892,3088.959290193486
23893,3960.516252610556
23894,5215.674510126052
23895,6326.685309140098
23896,7319.583237855809
23897,10772.335343862662
23898,11693.066503783453
23899,4008.628392633527
23900,7115.178866250175
23901,19652.472578733363
23902,17109.618193000628
23903,5841.181247962667
23904,8985.631347364888
23905,5712.54589853224
23906,3633.4257385132587
23907,3562.7838260520557
23908,3852.3220597023214
23909,8662.569391543178
23910,6028.621937692533
23911,19856.075797976868
23912,7861.693545939655
23913,4134.978306530807
23914,3801.265482666392
23915,3432.299540000495
23916,6602.618756547664
23917,8549.08356815231
23918,5576.983382503313
23919,7027.767609138678
23920,5242.023848330885
23921,11001.59491946818
23922,4629.149387350949
23923,2505.900899069063
23924,4123.394514091065
23925,16021.79945114238
23926,14656.74245092808
23927,19793.070766695146
23928,3525.1769365513424
23929,7911.268706019733
23930,5213.622087890134
23931,6128.176671783195
23932,4511.806091636952
23933,15643.39993102255
23934,4434.436182018004
23935,13179.933626874372
23936,5624.138966668579
23937,22334.914807081503
23938,7119.117575193943
23939,6305.357078017167
23940,8237.889251279386
23941,8153.500548204223
23942,2221.4798505016397
23943,3283.4462536201877
23944,6455.524160520659
23945,3392.691390852928
23946,9773.740719307583
23947,16818.72040286666
23948,6461.227674518318
23949,10533.137537635404
23950,12682.518919885233
23951,18989.96914474085
23952,5200.938988046308
23953,25835.73429162264
23954,7538.451452332094
23955,29367.71416507293
23956,3821.1352339344035
23957,5496.921742773931
23958,18024.07617818934
23959,11036.411695618257
23960,4407.4211280909685
23961,4956.543407359987
23962,6547.897426051076
23963,6926.138621326711
23964,5863.825205642775
23965,7156.272098714151
23966,7290.376428736523
23967,3106.4799523472784
23968,5904.195927454256
23969,8372.52134716432
23970,7074.460285471048
23971,6294.383520477726
23972,11470.527433587042
23973,6037.765546641211
23974,27986.934298974105
23975,6163.58253930594
23976,14387.472836697067
23977,6464.115217239325
23978,4125.49112767097
23979,3639.3515814104016
23980,7760.354543963563
23981,4594.119259716487
23982,7424.742004398717
23983,17910.373692483547
23984,6123.706819924106
23985,4102.24771246659
23986,6619.527930495595
23987,26631.89763449305
23988,4467.211078254179
23989,22736.371669147928
23990,9033.438806525928
23991,3970.7760173551806
23992,8523.690213512236
23993,5990.802462112718
23994,6211.965201257691
23995,14558.638007459891
23996,8461.103417967233
23997,12830.751423577434
23998,3992.656157476612
23999,3073.021371148196
24000,8130.3308059524625
24001,7535.852205767943
24002,3622.3746944758313
24003,10588.961122942801
24004,4758.893676484987
24005,4292.037902781684
24006,8046.702031580027
24007,6036.543622754419
24008,4658.052719215492
24009,2644.3694914290904
24010,4209.059155130346
24011,6360.112001913223
24012,5597.6710974762755
24013,6399.156892861869
24014,2486.093934810464
24015,4158.291381220323
24016,7262.514586945726
24017,5544.792395806365
24018,8473.72966874087
24019,15115.132700055732
24020,8989.427694161428
24021,12839.237193670271
24022,6522.201488189956
24023,6336.678464364097
24024,7552.369995382232
24025,13896.966641864807
24026,16347.318126074837
24027,6620.252240372547
24028,13124.728651171945
24029,8051.1874613248065
24030,19287.023267578068
24031,6362.2214184009
24032,4701.5920347093315
24033,9011.279530229322
24034,17832.0251568248
24035,15847.225714378877
24036,8321.279374373811
24037,3280.612430828487
24038,5034.562441024234
24039,4311.623632330844
24040,13451.333006671057
24041,4243.787131409395
24042,7746.615033294008
24043,25823.247824046222
24044,17666.876759528277
24045,7606.170449677748
24046,8515.613371382318
24047,7403.033982534027
24048,4789.9625609921
24049,3916.742007694066
24050,21605.615375593774
24051,6954.276089350686
24052,8934.84927935923
24053,4924.774950722796
24054,7106.410491467608
24055,7407.651603484114
24056,18594.382044871505
24057,7216.002729030311
24058,3662.835720982608
24059,2979.502805187662
24060,3673.7428687305905
24061,4238.6582730676655
24062,5279.993138842499
24063,4589.635349551373
24064,13607.166366361498
24065,7584.033830037599
24066,7006.21778562945
24067,5313.594860921671
24068,4794.084288082775
24069,7527.307460722651
24070,6386.343796158285
24071,6633.932411227314
24072,7091.766671151945
24073,5234.478166890067
24074,26938.64888691523
24075,5766.3586589145025
24076,16606.4156098892
24077,6068.622908518601
24078,5753.3697131521185
24079,3079.7460185424748
24080,2890.604329918681
24081,13133.575408190482
24082,5508.235106990407
24083,11577.646918323931
24084,4867.153257864369
24085,4029.721090339254
24086,22742.01586521921
24087,4554.000496268593
24088,6589.397184018429
24089,4726.627831839296
24090,3468.863535889043
24091,7684.859022712717
24092,6360.022775962619
24093,14362.24432680758
24094,8077.836504728351
24095,8510.362589801758
24096,5899.026562449444
24097,8799.735977700006
24098,5188.466408755262
24099,5220.456253011589
24100,4392.37689353002
24101,7296.987433100529
24102,6068.806483188138
24103,16644.14178807546
24104,5882.840706215492
24105,7122.218319807971
24106,3346.7475736987412
24107,27860.444500731446
24108,3735.614923290588
24109,2379.296243734865
24110,2536.5251759210105
24111,3726.6016551046164
24112,3619.021853362075
24113,4579.783633616725
24114,3731.274434030564
24115,23637.17028658577
24116,3750.060860857726
24117,3211.0821326250725
24118,8476.645388992081
24119,5404.544993937615
24120,8253.059603777654
24121,10842.29444328763
24122,7393.048046942859
24123,8618.614513618193
24124,6369.291746823544
24125,6273.092306643731
24126,6615.1877281702955
24127,8067.7272228712645
24128,30456.98979175996
24129,6308.869035158619
24130,4720.879231432081
24131,20309.119232266057
24132,10126.414332874483
24133,4511.006699839768
24134,8812.574692725344
24135,13847.671069387361
24136,20216.89894350912
24137,4350.948191273665
24138,6446.955476535882
24139,2236.957606415825
24140,3441.317255099452
24141,5421.348648730079
24142,6491.039580605203
24143,4430.522310878862
24144,6173.54995625165
24145,2534.7359320179157
24146,6795.91284225512
24147,8206.350882212775
24148,6087.0102866480875
24149,25166.348417474343
24150,3712.7857720743496
24151,7501.507617457593
24152,12422.769661283335
24153,3516.6309297216458
24154,5058.310438381895
24155,5710.333494585387
24156,4187.914340295741
24157,5110.87625240279
24158,17247.076735934566
24159,3177.642721396252
24160,5309.083254916847
24161,5134.706209801654
24162,8674.881407152528
24163,14810.59172200026
24164,7848.4071599022745
24165,7275.929026769411
24166,3683.484674350198
24167,5221.695874610532
24168,10211.952993566536
24169,4367.057963196859
24170,22472.07278575827
24171,7057.5343031404145
24172,24748.42116313653
24173,4060.0751655919485
24174,9499.86623086541
24175,26603.698948915604
24176,7423.584549810825
24177,8151.371991223152
24178,6708.870097940964
24179,6582.0758567620605
24180,6172.4368434751195
24181,6098.410418474309
24182,10044.748874426841
24183,12862.983629630233
24184,12074.828864854866
24185,4742.213457687218
24186,16238.74127775982
24187,3869.671615540641
24188,6379.602030840761
24189,3855.6246942067405
24190,6610.881772023026
24191,3694.374570668596
24192,3987.5985184776173
24193,5825.286408628202
24194,21770.98593754821
24195,13731.619476307797
24196,6234.087478686472
24197,13751.326406847777
24198,16992.809279579305
24199,11643.47448677071
24200,5041.944064105041
24201,6637.844178165692
24202,20468.824630098465
24203,18527.013095261205
24204,5521.180559018443
24205,8386.814117195916
24206,3657.371090726658
24207,6671.302275164341
24208,5737.372119432976
24209,25330.412199553513
24210,6516.141040786777
24211,4975.00610929777
24212,4691.914182644141
24213,8311.55748386424
24214,8140.475824853358
24215,4040.4842874589845
24216,7739.140528695131
24217,6740.440877830744
24218,5986.683931567922
24219,8461.770047218903
24220,3612.846268876301
24221,5911.648763248159
24222,19337.803627200014
24223,7559.439263463875
24224,14735.315524982607
24225,18978.80887827066
24226,15436.116742584334
24227,4319.085577340278
24228,5580.009864145604
24229,5762.252694679076
24230,2781.5659166263595
24231,18987.677345430315
24232,10081.47281857159
24233,8151.128796403459
24234,3379.162480696084
24235,11128.473926538916
24236,4853.695675619385
24237,6572.176045562702
24238,7143.959798183798
24239,11646.559530252447
24240,18805.281522520134
24241,4674.840779333708
24242,5330.510283916951
24243,6547.1176635289485
24244,27208.698825699936
24245,8618.752529500553
24246,6326.410770780161
24247,2549.0367458858586
24248,7692.629514903732
24249,5676.861474083767
24250,5854.52793383108
24251,5094.856752791657
24252,11603.958438450822
24253,2667.701999142142
24254,6102.6651598138615
24255,7272.017587886511
24256,3496.0924776140632
24257,2824.3713037743637
24258,10678.908620992663
24259,11269.09047010879
24260,8928.990554298562
24261,3925.66762773751
24262,3262.9297545543814
24263,18818.51070463062
24264,8979.0067560626
24265,11316.97599530256
24266,22998.701862916798
24267,9746.447154414063
24268,6717.364575199034
24269,6679.984383766047
24270,7267.761104644069
24271,6620.2406625549265
24272,9329.549220247578
