id,kun_pred_0,kun_pred_1,kun_pred_2,kun_pred_3,kun_pred_4,kun_pred_5,kun_pred_6,kun_pred_7,kun_pred_8,kun_pred_9
22960,4989.849,4808.3984,5047.5137,4968.452,4855.1055,5161.336,5184.5405,5363.0386,5475.1064,5300.959
22961,2750.2383,2786.9556,2989.7393,3056.5337,3023.956,2996.4365,3017.5293,2904.5781,2846.1177,2873.7358
22962,6847.215,6675.245,6897.724,6587.1196,6672.903,6658.0747,6496.716,6498.1084,6644.737,6684.6147
22963,4758.61,4498.2544,4639.5703,4647.8564,4435.52,4388.7056,4622.1636,4521.1104,4823.0986,4675.767
22964,7001.753,7349.0884,6695.972,7439.9907,6963.3735,6936.383,6798.94,8378.401,8345.565,8424.811
22965,6167.919,5879.701,5635.189,6037.5693,6121.9927,6179.393,6203.3984,6263.549,6350.541,6243.3896
22966,6129.908,5598.831,5809.502,6437.6006,6277.638,6086.17,5875.4004,5567.967,6193.907,5669.325
22967,3858.7493,3974.325,4097.5996,4020.5637,4055.8672,4020.085,3959.692,4015.1992,4243.3945,4130.929
22968,6092.017,5428.1494,5987.679,5600.7954,5438.4155,5222.1943,5946.9116,6378.257,6781.056,6886.621
22969,7327.772,7182.672,7157.008,7003.0796,7195.5996,7325.311,7474.2754,6761.1826,6940.6064,6745.67
22970,5029.2915,5551.7026,5057.3765,5142.185,5084.1113,5250.6904,5063.9575,5631.818,5326.23,5255.788
22971,5845.253,6688.402,6136.2764,6434.2466,6297.96,5749.2607,5988.2764,5605.0356,5950.0537,5762.261
22972,6605.648,6681.787,6594.7886,6483.7974,6535.1104,6577.0557,6478.9146,6474.253,6686.357,6655.737
22973,4709.3477,4520.5605,5001.802,5050.5576,4828.22,4932.609,4697.353,5764.3022,5793.163,6017.5786
22974,10094.34,9749.922,9936.199,9913.311,10166.714,10106.169,10325.595,8004.3945,8847.821,9683.53
22975,3209.475,4254.333,3763.0305,3546.3232,3481.9053,3877.9963,3718.534,3922.1523,3949.483,4039.4866
22976,7791.949,7962.741,8023.592,7827.748,8009.827,8019.5537,7873.7104,7330.0576,7974.965,7802.3027
22977,13410.836,13270.218,14617.663,13822.2,14416.743,13850.28,14110.747,15198.996,16326.6455,14182.764
22978,5283.87,5399.606,5220.7627,5436.2876,5291.4673,5514.813,5355.8403,5473.3296,5238.5864,5339.349
22979,2983.1526,2982.4226,3018.9229,3101.3928,3013.3723,3186.0298,3078.0117,3217.2852,3425.3003,3869.702
22980,3785.2244,3513.5437,3807.5303,3879.4883,4008.2415,4017.7407,3933.631,4025.5837,4246.21,4036.1892
22981,4735.958,4217.0566,5367.7393,4695.491,4743.0503,5058.5864,4824.666,4554.9775,4922.4287,4839.4736
22982,14238.172,14754.272,13502.399,14828.644,13685.541,13987.108,14871.493,11589.15,12826.771,13422.481
22983,10540.493,10496.633,10669.618,10603.136,10934.473,10692.936,9383.995,10069.959,9955.534,10344.081
22984,24929.824,22240.277,24027.246,24347.053,25098.31,25183.406,24158.39,18779.062,18782.723,21006.168
22985,4985.359,5019.679,4655.82,4544.995,4919.408,4829.8516,4444.729,4689.43,4465.77,4890.6235
22986,8587.913,8835.546,9161.636,8449.116,8784.314,8207.192,9033.565,7342.0186,7531.8755,8189.178
22987,19209.402,18857.984,20497.736,19138.469,19462.129,19572.504,19479.127,20544.074,20524.363,21823.32
22988,3898.0374,4196.611,3774.5874,3869.659,3729.1763,3798.2808,3822.1719,4072.9453,4111.834,3955.5996
22989,3006.1472,2903.5303,3205.4856,3035.3086,3213.299,3227.6667,3167.4631,3174.0098,3303.4941,3031.7563
22990,16047.439,15880.079,16170.019,14557.992,15563.645,15610.051,15553.774,15507.89,14720.541,16680.975
22991,4783.822,4822.5645,4378.995,4796.1406,4900.243,4739.9165,4704.691,5224.2935,4983.5903,4888.792
22992,2037.7775,1881.0199,2163.2693,1969.505,2104.0945,2215.267,2070.7085,2383.362,2053.6519,1965.2135
22993,6716.595,6624.838,7172.8955,6837.584,7272.1934,6893.403,6811.9883,8834.567,8495.936,7649.635
22994,6058.2476,5630.986,5757.917,6135.65,6356.2134,6135.3267,5906.609,5464.079,5911.336,5930.4316
22995,5266.8,5043.928,5880.6436,5284.6216,5282.9478,5687.7183,5236.4585,5081.2197,5331.417,4860.525
22996,5383.049,5918.1055,5117.056,5574.9976,5335.1997,5709.7686,5342.027,5796.3564,5726.694,5986.699
22997,22080.059,21915.023,21151.22,21857.617,21620.34,21991.727,22026.025,22782.932,21413.137,21779.863
22998,6175.6343,6180.6553,5984.0635,6002.752,6008.2466,6035.9326,5948.501,5262.47,5146.913,5064.0215
22999,15727.33,14747.409,15790.931,14848.259,15210.73,15999.609,15648.809,17350.012,17722.701,17114.611
23000,4392.8213,5324.9546,4724.4663,4798.4746,4719.857,4721.8022,4645.2637,4915.5728,5240.358,4863.6294
23001,8562.116,8823.805,8442.419,8434.933,8099.1606,8102.794,8665.303,8497.598,8118.656,8505.048
23002,8756.516,8177.6445,9324.64,9169.28,8820.0,8419.937,8640.619,8441.32,8798.625,9109.785
23003,11491.16,11484.934,11934.267,11474.508,11838.267,11180.205,10848.737,12203.768,12379.291,12537.157
23004,5337.034,4582.813,5008.098,5217.4053,5444.1655,5156.0166,5488.528,5187.7407,5117.4595,5180.2114
23005,8927.133,8266.093,8867.795,8864.139,8582.658,8441.973,7945.498,8567.883,8417.815,8822.34
23006,8137.586,7836.802,8200.877,8114.7837,8125.3804,8518.247,7743.1753,7680.887,7606.259,8013.287
23007,6932.3955,7915.8027,6362.732,7009.18,6847.8,6778.7812,6651.238,7819.036,8430.512,8403.059
23008,22482.184,21943.166,22282.8,22607.705,21886.885,22315.27,21509.137,21240.078,22353.867,21762.797
23009,6968.8086,6921.9033,7175.534,6974.545,7200.5757,6955.009,6988.6914,7313.551,7289.175,7216.9546
23010,5658.9014,5499.799,5896.1895,5595.4966,5577.854,5716.8486,5481.5986,5794.316,5791.5806,5821.087
23011,6631.3066,7281.602,6846.1406,6480.9834,6704.7354,6381.7134,6751.855,6130.4375,5812.793,6333.7285
23012,8103.1606,7897.826,8261.041,7982.7715,7855.833,7604.2793,7812.524,8184.7705,8316.738,8320.328
23013,2065.662,2231.081,2039.7269,2088.4487,1971.6266,2072.6494,1930.0688,2447.5552,2193.3171,2183.436
23014,2571.966,3331.4746,2869.8674,2646.7988,2598.3115,2609.742,2396.1714,2533.4768,2456.8052,2426.9001
23015,4745.922,4520.298,4520.7236,4451.0728,4405.1943,4419.958,4400.3477,3685.9333,3846.5522,4026.6912
23016,11079.441,11144.244,10734.243,10831.0205,10380.815,10524.779,10835.84,10501.733,10408.552,10417.214
23017,5656.655,6287.4214,5966.9717,5998.318,5604.288,5716.8057,5862.171,6273.002,5904.166,5930.0156
23018,10540.003,11058.727,11062.529,10151.134,9560.293,9826.834,10448.62,9694.276,9223.102,8905.839
23019,7358.136,7355.7256,7043.8823,6980.3105,7547.2397,6944.4263,6988.92,8400.361,8110.415,7868.3364
23020,5765.662,5874.1377,6114.233,5880.5786,6079.427,5946.027,5864.291,6203.994,6138.46,6125.119
23021,2788.6692,3004.2722,2605.7405,2942.7612,2762.7415,2829.2043,2893.79,3288.9258,3239.0698,3161.8147
23022,5843.629,5410.624,5550.4316,5674.778,6159.46,6401.897,5717.0986,5167.7173,5016.039,5181.877
23023,7452.3535,7857.472,7893.679,7658.7056,7566.3013,7406.759,7924.2817,8019.025,7933.965,7875.244
23024,10312.047,10509.12,11230.905,11015.65,10293.908,11070.708,10548.694,9311.136,9236.549,10828.494
23025,5971.1553,5743.457,6163.11,5724.2944,5631.73,5689.162,6144.3716,5506.022,5462.0396,6038.093
23026,5856.601,5582.6787,5892.106,5597.3027,5930.927,5599.3906,6060.3394,6011.9116,6075.185,6202.9487
23027,6432.025,5888.865,6446.123,6504.7026,6486.912,6422.7256,6507.4604,5750.0337,6021.0967,6203.2944
23028,5318.4375,4697.755,5733.7534,5402.5103,5513.262,5359.8325,5456.8774,5597.7734,5398.5493,5131.4644
23029,9426.212,9561.281,8744.859,9198.795,9700.705,9025.309,9532.389,9386.135,9982.999,9587.264
23030,4777.9136,4920.2964,4780.05,4950.343,4960.2676,4994.352,4863.465,5285.254,5085.49,4890.458
23031,7316.6826,7358.921,7508.311,7221.562,7369.151,7410.0713,7116.431,6573.7715,6775.699,6726.6904
23032,5290.04,5283.696,5243.321,5126.011,5254.658,4920.095,5149.7563,5373.909,5038.244,5391.7407
23033,23241.922,21713.986,22480.904,23179.158,23021.633,22149.941,21878.957,22568.963,23135.617,23611.188
23034,4970.7466,4962.546,5027.966,5052.161,4946.2837,4903.121,4897.7427,5286.1494,5501.0327,5562.3486
23035,7819.2954,7811.059,8091.401,7675.871,7374.801,7677.206,7572.7607,8058.6475,7910.8105,7524.7173
23036,19053.082,18612.307,19095.836,19872.25,19341.928,18470.105,18950.486,19030.262,19747.883,19986.625
23037,3990.3467,4042.3726,3972.1099,4011.8616,4084.9043,3879.032,3938.9006,4860.633,4940.1167,5273.626
23038,7144.775,6541.6865,6350.1924,7228.4907,7090.741,6822.1313,6988.6113,6909.4795,6791.4727,7225.316
23039,2170.7295,2140.573,2219.0645,2366.7747,2228.4326,2323.2249,2361.7957,2667.5474,2561.9763,2377.6528
23040,3494.7683,4045.9648,3857.0322,3650.522,3693.0088,3879.371,3656.705,3788.626,3970.923,3838.154
23041,2146.7566,2086.4595,2302.9026,2165.4934,2405.9102,2243.6934,2364.7168,2273.7139,2600.737,2532.6787
23042,2532.6965,2613.9749,2627.4143,2722.3801,2471.645,2967.4353,2639.8943,2995.457,3090.1777,3249.6055
23043,18259.088,18074.613,18961.008,17540.07,17677.65,18793.71,18471.133,18342.084,15894.889,15651.811
23044,7753.2983,8860.207,8540.199,7424.9346,7692.478,7922.663,6249.764,8765.29,7910.194,6952.571
23045,4186.794,4402.8164,4254.5034,4144.6655,4434.768,4337.6895,4352.1,4832.1895,4866.311,4739.2075
23046,5702.855,6161.442,5806.5947,5900.6187,5939.962,6085.026,5982.2856,6095.9863,5644.6167,5756.223
23047,12044.762,13144.597,11797.54,11754.83,11462.755,11958.804,11764.384,12190.392,12506.876,12571.0205
23048,3612.5022,3803.543,3327.1235,3744.4326,3702.5105,3648.009,3715.4558,3991.4253,3840.4636,4236.5894
23049,18458.291,18539.475,20199.916,18179.055,18121.025,19527.2,18973.03,16838.79,18863.703,19611.19
23050,6120.2734,6070.216,6294.291,6183.235,6199.4795,5984.47,6119.691,5633.2905,5914.6562,5748.2686
23051,3608.4268,3395.9922,3682.663,3632.7993,3632.1575,3788.875,3709.3613,4267.0254,4111.9487,3978.8628
23052,13851.834,14988.854,14299.807,14529.446,14030.427,13401.193,14045.411,16958.988,15290.178,14977.411
23053,4525.3467,4312.99,5056.1846,4479.595,4505.4307,4639.1216,4550.6865,4989.204,5012.9043,4883.977
23054,3326.1855,3243.914,3035.7642,3082.8582,3330.2827,3145.0088,3063.57,3310.4133,3187.7612,3379.159
23055,7029.6123,6591.2095,7470.724,7309.446,7003.157,7779.9297,7819.967,8769.909,9189.315,9133.038
23056,8151.031,8280.181,7342.6196,8386.374,8106.0684,7538.854,7723.183,8038.0757,8057.24,8654.176
23057,8652.361,8821.048,9072.522,8857.02,8669.206,8617.778,8321.139,8115.75,8452.767,8518.718
23058,13056.004,12119.13,12583.481,12799.395,13221.908,13034.816,12618.597,12520.393,12085.5,12065.87
23059,13063.209,12718.158,13155.66,12351.897,13235.141,12079.83,12562.523,12285.126,12184.959,12175.107
23060,26172.965,24660.424,26473.828,24815.338,25623.438,24762.861,24377.924,26186.979,23266.922,23963.148
23061,3047.5396,2943.034,3305.63,3157.8875,3362.9436,3252.8083,3417.3857,3072.9482,3113.2695,3004.4187
23062,13091.214,12452.707,12768.982,12791.313,12442.736,12106.607,12577.33,11815.717,11852.581,12330.431
23063,6606.881,6601.7017,6546.5264,6420.2017,6667.764,6584.5444,6564.7734,6482.601,6477.4487,6506.684
23064,4570.131,4852.1807,4825.6973,4553.6025,4660.924,4888.6323,5009.663,5168.408,5182.2603,4996.352
23065,9358.475,9936.385,9789.795,8703.588,9299.804,9210.987,9399.614,11641.956,13300.648,13326.532
23066,17891.31,18152.252,18928.77,17628.896,17882.738,18373.123,17092.676,18465.797,19249.47,18140.25
23067,7380.35,7619.9507,7852.069,7736.2007,7616.1504,7130.0376,7671.087,8907.595,8192.904,8609.766
23068,1701.3805,1687.5519,1536.0201,1645.4349,1560.1377,1781.3873,1633.1025,1989.3398,1700.7173,1693.506
23069,6241.846,6925.151,6558.846,6186.3667,6509.6504,6359.756,6375.3755,6261.9214,5984.3623,5931.4893
23070,9838.626,10166.896,9310.891,9551.897,9674.874,10402.214,10482.062,9675.38,9432.913,10955.542
23071,4556.1274,4623.6357,5096.1616,4382.7783,4629.6562,4890.5938,4470.3403,4233.3228,4131.102,4593.822
23072,4079.314,4104.6343,3968.8616,4014.0432,4151.5386,4273.25,4302.519,4140.231,4494.6475,4364.897
23073,21248.04,21003.984,22117.0,20685.719,21447.592,20879.898,20367.697,20545.982,19641.955,20837.84
23074,4696.3965,4746.9414,5044.184,4654.9385,4587.3257,4863.124,4977.129,5153.8643,5148.458,5129.5737
23075,19292.752,19673.043,18178.541,18992.598,19285.812,18768.656,17743.922,20376.484,20889.945,21523.15
23076,5807.7075,5740.0938,5904.9526,5439.1245,5451.4663,5673.2617,5641.929,6331.3467,6246.377,5945.8804
23077,6831.4604,6904.0,7526.135,6836.4194,6581.851,6936.647,7027.3774,6931.349,7029.1255,7062.6357
23078,6647.4805,6912.561,7070.2363,6868.832,6483.088,6695.3394,6791.4575,6859.68,6764.4365,7182.269
23079,14583.295,14737.578,14689.971,14285.86,14332.129,14104.663,14322.77,12591.638,13215.894,13329.285
23080,9649.515,8924.59,9057.182,9003.138,9069.155,8717.748,9262.958,9270.259,8760.411,9016.221
23081,7396.248,6347.707,7522.307,7046.2666,7120.9326,7361.3857,7469.296,7085.6895,7544.883,7528.7295
23082,9496.78,9731.358,10506.359,10024.481,9723.209,8939.079,9407.179,9124.902,9735.093,9298.469
23083,4834.469,4806.355,4884.8984,4693.0957,4916.8525,4599.6025,4345.504,6471.453,6924.1167,6183.77
23084,3696.0305,3986.8857,4054.1052,3851.2805,3812.9402,3688.297,3745.275,3196.6257,3212.2644,3407.5588
23085,4495.955,4840.5557,5143.3857,4623.079,5136.964,5027.07,4943.9165,4995.5557,5058.673,5169.1494
23086,5408.0474,5801.9287,5353.2754,5324.72,5276.786,5286.819,5495.5977,4846.2563,4681.2827,5145.3667
23087,8772.364,8853.234,8629.313,9024.77,8576.238,8767.971,9414.561,7980.143,7904.0146,8886.922
23088,19970.145,20416.34,22549.496,21252.238,20772.34,21178.79,21365.867,22704.047,21172.727,22049.74
23089,6415.366,5931.3164,6670.248,6211.739,6218.1694,5971.6274,6501.829,5905.6147,5993.287,5867.5127
23090,8733.257,8509.16,9397.627,9043.031,8750.939,8339.545,8315.069,7916.895,8741.278,8820.157
23091,12654.792,13547.764,12570.577,13261.95,12500.376,12944.26,12121.166,13290.412,14699.309,13147.052
23092,11494.973,11797.014,9980.019,11897.848,10932.95,10720.1455,10552.203,12219.184,11938.169,11153.061
23093,5070.5815,5573.6895,4652.6357,4862.092,5250.1562,4796.2505,5082.602,4762.23,4835.9194,4918.887
23094,7224.17,7211.8413,7322.389,7014.846,7138.475,6957.453,6612.822,6479.729,6990.7812,7069.2285
23095,7681.6235,7865.382,7711.4023,7642.05,7517.3364,7716.5786,7480.8594,7146.549,7099.0474,7494.0654
23096,10926.217,10226.056,11447.885,10891.957,11234.839,10339.773,11131.464,11426.743,11786.798,11517.714
23097,8540.44,7623.2915,8740.343,7992.871,8143.901,8288.554,8571.619,8382.858,8085.8457,8172.731
23098,2778.9346,3067.418,2578.1455,2799.3147,2724.066,2652.946,2617.5527,2829.7053,3015.3665,3190.5288
23099,6570.7773,7887.2876,7253.905,7197.958,6875.9233,7221.349,7109.562,6793.9023,6991.965,6848.567
23100,12879.301,13444.913,13051.145,12054.946,12436.502,13639.581,12461.58,13840.294,13746.408,13490.755
23101,6561.489,6133.299,6378.705,6467.275,6530.5337,6059.8223,6387.1836,5199.546,6230.579,5781.309
23102,5565.4575,5401.6353,5806.2046,5295.0527,5527.3613,5657.2197,5806.1206,5748.0967,5855.9224,5586.503
23103,4465.4097,4901.866,4687.2046,4320.9033,4280.501,4699.075,4785.3203,4812.8228,4482.8057,4632.297
23104,3417.8462,4047.18,4169.3315,3434.2942,3506.5718,3586.9236,3711.839,4080.1143,4260.019,4124.307
23105,4120.964,4308.503,3939.1602,4158.509,4136.0664,3832.5266,4062.6453,4576.7207,4847.9917,4523.2554
23106,8892.967,8490.926,8601.261,8520.995,8211.315,8083.621,8523.539,9226.401,9751.579,9672.989
23107,8360.957,8767.682,8485.982,8296.054,8064.603,8610.881,8575.603,7563.342,6986.93,7913.387
23108,3930.8584,4265.0747,3769.579,3907.6125,3824.4592,3793.0154,3725.3328,3974.76,3893.7288,3919.2637
23109,4091.3916,4153.9897,3493.6125,3746.9517,3842.755,3885.7798,3864.956,4061.0168,3983.9377,4019.6255
23110,7327.9688,7005.5674,7872.747,7628.448,7365.417,7381.2686,7942.3677,7335.0776,6977.4146,7158.721
23111,7255.161,6992.665,7650.9653,7311.9194,7001.7505,7009.3965,7093.763,7011.4043,7323.8257,7054.3633
23112,6250.18,6112.8496,6448.213,6075.54,6121.741,6105.7515,6263.64,5569.8135,6001.4507,5591.315
23113,4657.747,4222.9014,4727.135,4570.5444,4344.4346,4452.21,4339.796,4377.197,4379.6367,4320.19
23114,3483.154,3283.6206,3613.5518,3640.844,3968.5276,3638.265,4008.6555,3792.6892,3654.7512,3598.227
23115,10000.058,10005.426,9474.323,9665.75,9882.762,9148.114,9463.27,11139.509,10543.953,10608.039
23116,3077.1887,2866.3784,3285.581,2775.3652,2892.8938,2954.1587,3043.1025,2755.9573,2873.671,2979.033
23117,14777.134,13339.029,13815.434,14347.241,14420.072,14442.507,14542.297,15451.374,13546.183,14169.252
23118,8281.733,8364.388,8469.363,8474.494,8198.102,8566.507,8709.645,7374.442,7279.8604,7926.4365
23119,12818.003,13959.964,14129.122,12801.712,13025.857,13725.638,12626.364,12272.109,12888.13,12363.098
23120,4331.716,3903.608,4182.137,4117.0747,4360.0293,4551.822,4344.682,4408.509,4600.7417,4680.121
23121,13809.625,13653.801,14902.327,13776.685,14010.729,14248.389,13807.494,16545.504,17163.834,16234.334
23122,8829.83,8391.265,8473.544,8572.122,8788.435,8531.405,8406.046,8641.24,8262.237,8454.024
23123,4149.7363,3976.8047,4187.1235,4049.8215,4178.9727,4257.4033,4040.5325,4058.186,3892.2437,4147.98
23124,26313.885,25818.873,26534.094,27380.346,27171.633,25824.45,26797.348,24964.098,25446.54,26959.023
23125,4652.773,4547.051,4839.666,4487.108,4868.933,4278.55,4756.977,4687.7676,4318.667,5015.283
23126,4824.36,4715.7183,5053.984,4921.347,4975.347,4846.9775,4237.4023,4362.1045,4525.421,4549.3965
23127,7850.5264,8510.47,7977.107,8236.293,7929.9575,8491.745,8215.7,8661.591,8608.693,9133.874
23128,9919.853,9509.567,10980.61,9593.169,10208.632,10135.657,10418.945,10879.925,10302.477,10961.745
23129,8893.999,8432.69,8379.824,7916.1143,8060.8813,8584.551,8296.982,7814.659,8396.702,8194.087
23130,10241.06,10165.8955,10326.103,10340.483,10806.726,10692.725,10568.064,12663.76,12649.241,12208.936
23131,5451.656,5973.0366,5664.1636,5725.022,5847.5938,5334.104,5481.3906,6185.5757,5723.464,6135.7603
23132,3666.7354,3770.5698,3792.2256,3994.1992,3696.8247,3847.11,3807.0093,4024.511,4357.226,4176.459
23133,4133.008,4068.6438,4176.4575,4192.191,4235.22,4364.6406,4075.0405,4093.5647,4076.2131,3928.4287
23134,14480.274,14161.476,15537.722,14353.193,14578.482,15229.17,14509.396,12761.764,14610.295,14440.722
23135,8049.6987,7646.539,7715.671,7997.6553,7920.2197,7228.6924,7322.307,7753.816,7245.0996,7815.028
23136,4442.7593,4592.551,4583.462,4329.246,4308.735,4451.3745,4409.899,4573.115,4655.318,4559.979
23137,7370.653,6941.1387,7148.333,7200.5747,7128.196,7410.9736,7756.7114,6406.9053,6573.499,6238.974
23138,8257.712,8118.3247,8598.622,8156.896,8316.307,8157.2524,7741.1187,7629.5254,7752.517,8126.047
23139,4146.7495,4348.727,4146.77,3950.1506,4218.5547,4407.032,4180.079,4081.0164,4019.7622,3969.6016
23140,17165.244,16994.422,18168.88,16859.836,17844.664,17298.994,16621.57,15486.916,17779.68,18229.205
23141,6219.126,6925.1973,5976.5513,6161.5205,6447.361,6188.736,6240.205,7188.5195,6410.9946,6430.5146
23142,4366.4277,5181.896,4775.24,4452.993,4404.1104,4506.523,4432.38,5398.1655,5159.936,4690.065
23143,12237.691,12693.125,12993.709,11894.573,12430.377,12551.938,11862.666,9967.619,11153.434,11767.384
23144,6416.53,6806.408,5994.1167,6314.3735,6270.9443,6346.287,6171.373,6768.6655,6391.681,6959.876
23145,25252.908,26725.129,27321.81,26472.453,26476.006,26057.201,26258.844,27641.812,25276.668,26858.14
23146,9468.329,10017.227,9556.204,9246.547,9155.412,9021.358,9140.803,9964.266,10348.805,9561.259
23147,12243.316,12428.452,11799.382,11973.249,12216.191,11616.799,11187.09,12330.646,11362.714,12638.367
23148,4667.0933,4481.513,4849.8564,4585.4014,4634.1343,4248.792,4594.0537,4407.978,4265.539,4069.4807
23149,8096.1885,7788.592,7693.3516,8192.314,8093.3174,7909.8755,8098.5713,8284.058,7912.39,7569.1113
23150,5253.1045,5921.2256,5669.5566,5392.6445,5325.9087,5625.1807,5605.3325,5611.604,5525.699,5636.4395
23151,8905.572,9405.72,9293.47,9256.941,9158.551,8742.593,8338.814,10397.323,10139.539,10639.371
23152,5160.9937,5248.127,5290.1934,5167.6353,4982.525,5253.0166,5097.692,5245.397,5264.567,4860.5674
23153,8291.133,8336.526,8045.7793,8670.044,8725.898,8261.941,8547.239,8420.159,9058.462,8565.278
